special_info,"no, test run"
start_time,29.769913
multiple_omega,1.0,1.1,1.2
amplitude,0.0
multiple_phase/pi,-0.5493437671745353,-0.8604275436342053,-0.34553258582938295
time,angle,position,angular_velocity,cart_velocity
128.116962,-0.6949,-144.0,0.0,0.0
128.126568,-0.7148,-152.0,0.0,0.0
128.136285,-0.7286,-162.0,0.0,0.0
128.145886,-0.7378,-170.0,0.0,0.0
128.155505,-0.7501,-178.0,0.0,0.0
128.164987,-0.7547,-184.0,0.0,0.0
128.174573,-0.7547,-192.0,0.0,0.0
128.184064,-0.7532,-198.0,0.0,0.0
128.193463,-0.7501,-202.0,0.0,0.0
128.202893,-0.7424,-207.0,0.0,0.0
128.210334,-0.7332,-209.0,0.0,0.0
128.214403,-0.7271,-209.0,0.0,0.0
128.218517,-0.7194,-208.0,0.0,0.0
128.222583,-0.7133,-208.0,0.0,0.0
128.226701,-0.7056,-207.0,0.0,0.0
128.232418,-0.6934,-206.0,0.0,0.0
128.23828699999999,-0.6796,-204.0,0.0,0.0
128.244928,-0.6596,-203.0,0.0,0.0
128.25162,-0.6412,-201.0,0.0,0.0
128.260808,-0.6136,-200.0,0.0,0.0
128.270289,-0.5798,-194.0,0.0,0.0
128.279665,-0.543,-190.0,0.0,0.0
128.2891,-0.5047,-185.0,0.0,0.0
128.298583,-0.4602,-179.0,0.0,0.0
128.308123,-0.4126,-172.0,0.0,0.0
128.317556,-0.3666,-167.0,0.0,0.0
128.327154,-0.3145,-159.0,0.0,0.0
128.336627,-0.2623,-153.0,0.0,0.0
128.346167,-0.2102,-146.0,0.0,0.0
128.35592499999998,-0.1549,-135.0,0.0,0.0
128.365713,-0.0966,-124.0,0.0,0.0
128.375594,-0.0368,-111.0,0.0,0.0
128.38540799999998,0.0215,-99.0,0.0,0.0
128.395229,0.0767,-86.0,0.0,0.0
128.404885,0.1304,-76.0,0.0,0.0
128.414642,0.1825,-62.0,0.0,0.0
128.424411,0.2332,-50.0,0.0,0.0
128.434066,0.2807,-40.0,0.0,0.0
128.443937,0.3267,-26.0,0.0,0.0
128.45397499999999,0.3712,-9.0,0.0,0.0
128.46402799999998,0.4172,9.0,0.0,0.0
128.473943,0.4571,25.0,0.0,0.0
128.483977,0.4985,43.0,0.0,0.0
128.493951,0.5354,60.0,0.0,0.0
128.503989,0.5691,78.0,0.0,0.0
128.513745,0.5998,91.0,0.0,0.0
128.523616,0.6289,106.0,0.0,0.0
128.533658,0.6519,124.0,0.0,0.0
128.543592,0.6765,140.0,0.0,0.0
128.553194,0.6949,150.0,0.0,0.0
128.563244,0.7087,168.0,0.0,0.0
128.572968,0.7194,180.0,0.0,0.0
128.582628,0.7271,191.0,0.0,0.0
128.592457,0.7302,205.0,0.0,0.0
128.602039,0.7286,217.0,0.0,0.0
128.611636,0.7271,227.0,0.0,0.0
128.621116,0.7194,235.0,0.0,0.0
128.630746,0.7072,246.0,0.0,0.0
128.640385,0.6918,257.0,0.0,0.0
128.649821,0.675,264.0,0.0,0.0
