special_info: 
start_time: 2523.893708
omega: 1.12
amplitude: 0.0
phase/pi: -0.7415834008979761
time,angle,position,angular_velocity,cart_velocity
291.45419200000015,1.1075,154.0,0.0,0.0
291.463659,1.0937,163.0,0.0,0.0
291.4729619999998,1.0738,169.0,0.0,0.0
291.4823430000001,1.0508,176.0,0.0,0.0
291.4916680000001,1.0232,182.0,0.0,0.0
291.500986,0.991,188.0,0.0,0.0
291.51035999999976,0.9526,195.0,0.0,0.0
291.51946599999974,0.9143,198.0,0.0,0.0
291.523416,0.8974,199.0,0.0,0.0
291.5291229999998,0.8698,198.0,0.0,0.0
291.5348359999998,0.8391,197.0,0.0,0.0
291.5405599999999,0.8084,196.0,0.0,0.0
291.5470479999999,0.7731,195.0,0.0,0.0
291.55354799999986,0.7348,193.0,0.0,0.0
291.55999699999984,0.698,192.0,0.0,0.0
291.56917599999997,0.6443,188.0,0.0,0.0
291.5781699999998,0.5875,187.0,0.0,0.0
291.58736499999986,0.5292,183.0,0.0,0.0
291.5967230000001,0.4679,176.0,0.0,0.0
291.60597099999995,0.4065,171.0,0.0,0.0
291.61532099999977,0.3375,164.0,0.0,0.0
291.6245650000001,0.2715,159.0,0.0,0.0
291.63397399999985,0.1994,151.0,0.0,0.0
291.64327300000014,0.1243,145.0,0.0,0.0
291.65279999999984,0.0476,135.0,0.0,0.0
291.66215299999976,-0.0337,128.0,0.0,0.0
291.67172600000004,-0.1166,118.0,0.0,0.0
291.68125199999986,-0.1979,109.0,0.0,0.0
291.69066599999996,-0.2807,102.0,0.0,0.0
291.7003030000001,-0.3636,91.0,0.0,0.0
291.7101279999997,-0.4418,77.0,0.0,0.0
291.719967,-0.5216,63.0,0.0,0.0
291.7296259999998,-0.5952,52.0,0.0,0.0
291.7391769999999,-0.6611,43.0,0.0,0.0
291.7490130000001,-0.721,29.0,0.0,0.0
291.7587239999998,-0.7793,17.0,0.0,0.0
291.7687259999998,-0.833,0.0,0.0,0.0
291.77829900000006,-0.882,-10.0,0.0,0.0
291.78792399999975,-0.925,-20.0,0.0,0.0
291.79771500000015,-0.9633,-33.0,0.0,0.0
291.807464,-0.9986,-45.0,0.0,0.0
291.81743700000015,-1.0308,-61.0,0.0,0.0
